patient_id,mlp_pred_prob
49636,0.19692893
105132,0.08285856
15067,0.47724283
23293,0.16282162
42627,6.1142937e-06
10557,0.686401
111789,0.0032763302
29246,0.34281576
5175,0.18651073
53134,0.036969755
96117,0.025983175
2642,0.23919399
124391,0.0037569504
47698,0.0048406436
1064,0.010234493
34424,0.23203532
78324,0.048046563
26209,8.620838e-05
78551,0.8539612
115776,0.36608693
17635,0.40640572
106156,0.049899116
60992,0.05898221
88688,0.06530174
100457,0.33707118
114241,0.0022690888
51480,0.002700398
88624,0.75967807
69435,0.01809426
127367,0.0020175828
48950,0.13176422
127435,0.16449392
13747,0.0052496274
58579,0.00014239953
26423,1.3965604e-06
60269,0.08240794
78110,0.101205125
76019,0.0041236687
50292,4.9326213e-06
80477,0.0029662126
52511,0.015275495
127867,9.291572e-05
48701,0.019721422
73139,0.007912657
93732,0.024246538
124796,0.012286485
11296,0.070506856
10243,0.04539557
39159,0.00028127976
92784,0.013232507
15455,0.22860394
89783,1.5021438e-05
97628,0.546801
4976,0.46003804
25201,0.21537358
76141,0.032432195
96470,0.01189298
111411,0.044197287
63649,1.579975e-07
88062,0.00072721206
42705,0.18103868
117302,0.6378887
108307,0.0006084403
8173,0.25213906
66848,0.026884066
5658,0.019883167
120340,0.42382666
127470,0.44168934
64772,0.39276388
77132,0.014896445
49667,0.09308276
126612,0.094286144
1981,0.010424268
88655,0.110656686
50285,0.0027402472
69612,0.02252439
77827,3.0067802e-08
84179,0.0026356694
16364,0.957082
5033,0.005491636
102359,0.0017648427
12308,0.0014751785
14026,0.005396471
54079,0.00013496034
37152,0.021272559
60902,0.44081703
23344,0.015285411
63854,0.044502657
112216,0.00014669164
36104,0.09917633
37882,0.014796165
59034,0.41029063
53954,6.8044494e-05
83626,0.58578485
60211,0.08940881
22966,0.82825583
4943,0.00018658265
69600,0.30442786
104820,2.6155578e-06
118033,0.07354584
34713,1.2119953e-05
57582,0.40182835
16381,0.29933482
67306,0.0036076512
71595,0.0017812067
112074,0.9986834
68011,0.051268637
106333,3.271181e-05
54209,0.20112368
6476,0.59083575
103985,0.000569812
124757,0.14013809
83310,0.003124789
62064,0.9488559
75698,0.00067601
9756,0.65549594
24227,0.000974833
74562,0.58844405
98588,8.950283e-05
65535,0.074478574
111771,0.40280247
42165,0.00019571779
130776,8.54935e-07
23440,0.11170036
106386,0.23164247
112989,0.9871738
60427,0.005798094
88622,0.020655617
119024,0.8207528
118451,0.203641
89463,0.23982707
89665,2.4358626e-06
15446,0.9187527
15924,0.022782197
128766,0.8626147
47860,0.002438175
56169,8.200272e-05
97761,0.16964076
84372,0.06719901
702,0.0015682396
126396,0.0029026459
12940,0.061191354
91073,0.13783826
93791,0.20915216
6616,0.058615252
122608,0.13663284
98961,0.0137587655
38852,2.8586337e-05
1162,0.5488012
46461,0.0023776917
51670,0.00017618247
96297,0.00012429041
112817,0.010859563
81363,0.5463913
71553,0.02785443
21453,0.680468
96278,0.0013221124
115521,0.004516104
72118,0.0878703
36336,0.16611713
29192,0.058330767
12985,0.012890951
33033,0.033372015
89144,0.0035807278
89468,0.12865572
1518,0.036698204
54925,0.108240016
43549,0.00085170753
75965,0.02965098
32676,0.45273283
3968,0.035205442
6670,0.23874241
126232,0.016621344
113559,0.13134381
53168,0.08927853
2660,0.16134597
113468,0.87346315
119857,0.8583537
40100,0.33210105
61053,0.37226537
96901,0.19603771
78371,0.011554118
117755,0.00059207
113233,0.5310809
6308,0.1724146
30840,0.42568538
14964,0.019494005
96483,0.123710364
552,0.37155524
2223,0.0013833091
35905,0.020866327
35948,0.018512905
6842,0.5006881
73300,0.3347061
62411,0.0013375959
64212,0.015622515
31240,0.16363584
76820,2.8293915e-05
69747,0.28117114
12357,0.71611214
34603,0.39859655
69621,0.0002685466
110927,0.21069482
41894,0.63553315
46666,0.7872068
21714,0.68712866
55968,0.8207719
112839,0.03039606
105658,0.064781584
119674,1.2029403e-07
912,0.6534572
75649,0.18214706
11837,0.74785686
94913,0.18671027
108203,0.4023766
44930,0.18920137
53873,0.45838064
4738,0.20628667
460,0.0061815786
29501,0.62214607
106295,0.17223804
60795,0.0061123352
119897,0.46576104
89320,0.027482463
31265,0.0040789964
91451,0.003560673
7788,0.8368568
21278,0.00011088481
128098,0.100390196
96767,0.10601658
93511,0.0070649893
108222,2.453624e-06
68777,0.29747528
110383,1.9730063e-05
19411,0.011378276
110669,0.71184134
118511,0.0041465014
24648,0.00017069317
37571,0.0010933981
57412,0.019922657
119595,0.0005783753
4751,0.25539526
105923,0.0026485664
57119,1.8921454e-06
14609,0.019450713
96955,0.0047285957
130592,0.026600657
17628,0.00076413876
20794,0.028845344
32457,1.839243e-05
33193,0.009542394
20567,0.051614378
123674,0.007778836
908,0.003201088
26882,0.15140176
4805,6.4022896e-07
8662,0.6194197
55620,0.082124904
98690,0.97028774
40318,0.54629034
45589,0.016329754
94662,0.04896314
96861,0.04293372
86871,0.0055298335
9585,0.9813737
69925,0.5420442
99818,0.052574176
60818,0.16008966
25699,0.0036409723
11268,0.5140345
99186,0.0026902936
100511,0.00057823834
70418,0.32940304
121253,0.07471019
109297,0.0007905109
84103,0.0029224672
100614,0.8450303
17605,0.015536237
32330,0.001199088
73942,0.045808036
45540,0.024413884
57201,0.09547715
79145,0.36980176
92993,0.0008265687
114184,0.0051502525
1623,0.0006701902
67277,0.31337234
20843,0.14057967
47158,0.029040249
79448,0.6108668
33868,3.8919712e-05
64031,0.008021694
14056,0.1535845
102234,0.0020442235
100290,0.02598034
123963,0.7483753
116461,0.030957915
65327,0.003139078
116319,0.11862005
63189,0.04278415
44564,0.00067264476
61195,0.08978355
71134,0.08540872
73315,0.008295132
20446,0.08550669
22281,0.008903112
62936,0.006626288
2500,0.0020716921
94580,0.17580953
44117,0.7861116
72374,0.08780364
37506,0.00023581297
29938,0.002980653
58022,9.894729e-05
90293,2.348717e-05
39053,0.012517243
43814,0.2668469
45481,0.023466853
83798,0.39171043
21032,0.4847459
60457,0.7814889
112095,0.03863757
11299,0.058830526
122553,0.0031485658
97571,0.0020764591
3367,0.51580405
57598,0.13320161
66157,0.01845603
93602,1.0476686e-05
19119,0.39236984
100154,0.3118013
111524,0.31946215
107384,0.7482461
89842,6.566941e-05
96534,0.12615412
104562,0.07308959
46996,4.961479e-05
84680,0.25874335
116368,0.006497836
54423,0.023581337
105492,0.0003786231
746,0.00018675887
76528,0.03132487
117445,0.010048005
83979,0.00047454616
73419,0.004593303
50338,0.34473768
80652,0.021966342
96829,0.0012972504
116991,0.0094892
47306,0.0003500636
90700,0.021404346
21293,0.047650833
55611,2.3161913e-06
93729,0.00056027004
2476,0.15236826
73189,0.14593619
81699,0.063573115
89629,0.020288775
14843,0.001069918
70857,0.013541439
119887,0.16291566
109080,2.2971124e-05
59998,5.566064e-05
49061,0.029862447
51269,0.1250853
34788,0.09874882
19526,0.080248736
98478,0.048552945
115515,0.003167373
83396,0.037793264
6528,0.117846034
48305,0.0148271145
98068,0.10290065
42574,0.0023121522
50204,0.19100244
50403,5.0436637e-09
48631,0.06515515
111790,0.86126393
88216,0.012350238
97544,0.004203104
77194,0.116250046
34594,0.28787276
81923,0.044730052
61150,0.16822825
30475,0.10462508
23017,0.41269222
112070,0.10220055
989,0.0071415785
26043,7.966124e-05
14266,0.07840168
97987,0.03603285
74018,0.08127877
54650,0.059733134
113679,0.20978619
81832,0.0027875418
75863,0.18788631
77002,0.00021405687
43508,0.0009155902
120548,0.06852947
110339,0.1917931
73809,5.062131e-06
27549,0.0945211
69869,0.8389341
61601,0.0096231075
104474,0.60709155
105896,0.33340657
7683,0.9296036
72127,0.07087727
118202,0.001138269
22282,0.24868837
63903,0.029036481
103960,0.012199861
53357,0.035488363
116629,0.625017
30863,0.0014047165
120943,0.35575816
73452,0.8599959
11146,0.3044409
93373,0.007998124
32323,0.0044652587
116891,0.0038616664
90037,0.26408407
83381,0.106470264
7726,0.73837906
120750,0.19319887
1587,0.16264123
119451,0.26226538
8827,0.031493954
47756,0.2181752
16720,0.004859257
61899,0.099300094
41286,5.521903e-05
66663,0.19655056
12990,0.010017825
116363,0.63411623
73155,0.0050908113
115638,0.92227
13506,0.00027350464
58545,0.26826918
69613,0.017241742
101444,0.07183801
56418,0.07666232
106515,0.09245576
73285,0.0016669536
43182,1.1276866e-06
104601,6.387102e-06
54871,0.003915709
2526,0.104067594
130101,0.2541492
15016,0.034803733
58980,0.6060346
108260,0.039214235
70630,1.4116675e-06
54154,0.004266994
35722,0.02250694
64335,0.1952768
73168,0.007511292
10555,0.748184
103308,2.2020465e-06
71267,0.0005858001
70626,4.3675936e-05
94010,0.5796849
76356,5.08598e-05
59317,0.0033839375
11147,0.17320739
31642,0.0019459577
79960,0.22916187
27906,0.02887496
34490,0.56206155
106470,0.2601981
94496,0.4839697
70837,0.11610705
128393,0.0073572327
32258,0.00086338073
47349,0.030110389
60581,0.037795067
115921,0.0025882795
91221,0.0023518149
23076,0.3500375
623,0.19353509
90665,0.22504064
82011,0.13976718
57730,0.010883109
101553,0.028904904
125512,0.033436477
68293,0.01719036
2644,9.048404e-07
114548,0.106830075
12424,0.1661284
130574,0.7599659
119912,0.001631475
59558,0.013293575
97461,0.115022264
24737,0.12712191
37339,0.019267606
78522,3.1167354e-05
126618,0.12595612
106895,0.00028343362
32839,8.332566e-05
83726,0.10974302
38440,0.027851032
101680,0.028929763
10142,0.010805022
130456,0.00034337724
78083,0.09757828
118579,0.0123658115
913,0.8089476
78433,0.023971116
109254,0.093497336
41060,0.0002198127
56875,1.2919646e-06
107846,0.26387492
113059,0.0028931303
94994,0.27315992
115580,0.20047629
80672,0.2149374
35225,6.917635e-07
109379,0.56527007
76040,0.7057546
91394,0.33518767
27160,0.79593927
21062,0.63182503
96196,0.0346489
6353,0.0001448059
121079,0.0045854175
1360,0.03173279
58593,0.043049086
57372,0.43576548
95380,0.03804048
126951,0.005364881
83748,0.27319545
121806,0.0010061896
3646,0.019960936
100561,0.22673526
105470,0.005857109
9255,0.24173361
22642,1.3311987e-06
21095,0.010415748
63046,0.017753346
20985,0.0004813459
73218,1.7060407e-05
58962,0.99868006
36721,3.9388608e-05
3722,0.05253342
51423,0.4974772
88013,0.0014423198
125087,0.02379605
94999,0.21226682
59886,0.078892216
111638,0.002338718
117728,0.83541894
64739,3.0046998e-05
18022,0.019431869
100961,0.016892599
3787,0.054961942
58065,0.01825314
36623,2.2768417e-07
122793,0.4720703
107422,0.00022769503
86120,0.17502132
38620,0.06982179
21543,0.0018347541
28367,0.51344395
75871,0.35785598
46616,0.26539597
98044,0.0076772436
50948,0.17431861
128149,0.041222166
119795,0.14794095
16888,0.034337565
42669,0.24505943
37053,0.0857626
17295,0.99998796
70986,0.59446436
116822,0.0199142
130151,0.29257038
79573,0.38738585
22521,0.117672935
57722,0.20262894
31294,0.003455431
121383,0.006028466
42596,1.7112234e-06
109698,0.82542014
99471,0.03463764
75520,0.5361388
30828,1.652088e-05
28088,0.23169366
8046,0.41273308
42994,0.044959072
29514,0.011614954
81541,0.06979157
18504,0.93972075
5711,9.1773785e-05
91668,0.009410491
106438,0.3028054
130512,0.16676989
99463,0.043172304
24845,0.0009203649
119198,0.16125403
21869,0.68391484
75447,0.50357604
28226,0.037765596
39003,0.47094458
96926,0.20080915
79164,0.12938227
9371,0.1397834
117280,0.68872666
36175,0.029609276
72164,0.0022639462
23291,0.00025020156
74479,0.02675059
35765,0.7881729
111845,0.0034915856
56621,0.71566445
87050,0.8591801
120385,0.0009826724
65166,0.055593345
28138,0.52689916
121833,0.030516304
54065,0.07763587
95988,0.026366906
48152,9.198085e-06
16754,0.20278765
114792,0.26605964
64199,0.058764357
20765,0.4492433
71312,9.7225486e-05
43193,0.7366213
112678,0.06075771
29670,0.40348256
108864,7.5141295e-05
46416,0.5621517
43601,0.015140907
109998,0.0061194394
45781,0.87753093
110792,0.5213998
112780,0.0058829617
35145,0.0014907022
52738,0.5538485
62041,0.06352616
47813,6.969708e-09
84686,0.0023140009
86834,0.01311682
57353,0.107002385
114395,4.9713e-07
124054,0.35858166
13345,0.004276521
58797,0.6023745
64834,0.5435144
35415,0.05134485
48163,0.0048009027
48035,0.31146508
123291,0.01712961
20143,0.0006627435
98931,0.2324087
36846,0.023592686
53891,0.091291025
94112,0.0017271101
42713,0.102966085
117284,0.06817984
101195,0.012256235
104112,0.6149959
122602,0.1336344
43038,0.081180245
55167,0.41238984
39559,0.03776985
91974,0.00015172572
49503,0.026391933
49655,0.9018486
129589,0.0046678935
3181,0.861073
84689,0.38838705
122431,8.0135e-06
97049,0.24906805
10576,0.05192683
108030,2.1546991e-06
39075,0.09870421
2662,0.006436276
115917,0.009735852
52146,0.0012050851
106818,2.5686398e-07
45609,0.043248575
59122,0.028402183
9318,0.02663515
1808,0.62949765
54234,0.4752451
98124,0.0021884358
80574,0.0023182142
84675,0.006379933
109513,0.031194896
83901,0.28408143
100883,0.00021920762
108482,1.1817055e-05
79659,0.0004332976
125659,0.19506668
102125,2.1286163e-05
60024,0.009377513
7485,0.041630227
98208,0.24010228
25839,0.001328484
3823,0.029460588
124022,0.08073689
53757,0.004186289
73072,0.0006973485
36686,0.4165945
104893,0.60100836
130258,0.13949277
14559,0.0024291154
103794,0.6848549
9477,0.0012123258
112616,0.02938644
43170,0.285281
53776,0.84387493
116321,0.00020654414
112013,0.10435204
704,0.0003606165
106349,0.09127635
94474,0.90977633
2510,0.0004412035
46331,5.8349415e-06
35366,0.0001287013
99455,0.22042772
49485,0.0022846328
81409,0.032449212
36671,0.0005231069
52365,0.00079640123
95194,0.7857044
111570,0.31884277
6110,0.7129693
9698,0.22682284
24560,0.029275816
58761,0.006755351
5315,0.07400302
2556,0.00934065
42405,0.5483795
68952,0.044871718
53298,0.27189803
35473,0.2941766
54796,0.009379923
70908,0.12772873
109601,0.0985488
4482,0.0021695998
123637,0.49452654
116278,0.49478883
63548,0.017154522
44387,0.18478255
99443,0.67482734
65442,0.9203738
76384,0.4147398
60865,0.00044230765
89537,0.5952064
46749,0.20881599
52604,0.00012899519
60126,0.3490476
72093,0.15493043
38220,0.023601267
87688,0.0006008573
97530,0.0020275367
47035,0.013434662
16881,0.024523214
84388,0.00056877616
59291,0.9111972
66355,4.8823647e-05
48537,0.30661193
68254,0.0026541862
128336,0.09236202
65521,4.0279606e-09
2892,0.3363651
111747,0.36118206
79023,0.09924133
16146,0.47612455
129162,0.00022770501
113197,0.66277146
94717,2.3695e-05
108425,0.006738284
8643,0.77204055
6011,7.155863e-05
69166,0.00022830546
81402,0.00020874014
89767,0.052604668
24896,0.027678201
48657,0.017617514
11163,0.15726927
32147,0.0022999241
56768,0.017162362
74489,0.1117471
55731,0.20982414
13881,0.053256303
13700,0.61722946
78653,0.0009333231
70801,0.011085581
84428,0.05148089
27875,0.0041147647
70427,0.00014894339
60931,0.000523919
42520,0.010708983
119623,0.1939194
28534,0.90845853
1271,0.21075977
23952,0.00020697094
25822,0.00165622
40756,0.41887456
19519,0.3210728
62085,0.017176645
10614,0.004884432
55399,0.038426872
80642,0.7034491
96946,0.33692375
49799,0.0840377
66808,0.5736559
56386,0.0016042924
81666,0.12471644
48099,0.26969787
34689,0.00027601208
111623,0.03096035
100324,0.008644586
67681,0.054622255
12613,0.12180827
109678,0.020778513
67198,0.21487644
82371,1.3229698e-05
88651,0.05881973
6733,0.007059592
43776,0.5607761
51304,0.04982892
48910,0.8673555
58738,0.00032515766
38689,0.0114403805
117084,0.00011788885
108121,0.01851958
22437,4.543738e-06
43933,0.14012206
672,0.0029908235
18760,0.93556875
90151,0.8936404
70219,0.006619772
115360,0.12627982
126921,0.04612314
67918,0.23188342
40002,0.6107902
83807,0.31341743
128826,0.06202819
23728,0.8348557
18406,0.015415596
89259,0.25404492
15050,0.00015162434
20744,9.82032e-05
91470,0.080906756
95609,0.021919398
65254,0.0038790652
90068,0.48860937
37436,0.0005007901
85403,0.049017493
97520,0.26437658
60189,0.5004449
36071,0.06312478
122498,0.0054034754
1357,0.012802452
329,0.27290082
79174,0.02479451
57735,0.00065014017
13151,0.05272837
51972,0.00062599103
26393,0.00062754535
79308,0.013984229
32781,0.46919274
67817,0.00011957406
11021,9.868412e-05
30355,0.02453307
9823,8.005754e-05
55936,0.25170287
57284,0.33513677
41075,0.0030872077
63601,9.772715e-05
109108,6.77996e-05
77533,0.00011015205
82628,0.5795637
36819,0.14161439
60990,0.007015714
40864,3.2919622e-06
108329,0.0015199151
57980,0.042598918
101865,0.11774938
56032,0.078342885
4666,0.0037679384
76802,0.8630717
48875,0.237766
86886,0.042092234
77645,0.004012692
53018,9.523013e-05
13823,0.0016158004
28609,0.28159824
128249,0.010416559
11448,0.005408172
86967,0.012211854
70737,0.9817218
88940,0.109988645
25566,0.91723865
83480,0.023731552
125755,0.00220131
118979,0.06107692
9506,0.00870693
96030,0.00014312784
58375,0.0038629784
84419,0.0061243717
5284,0.018226974
112209,1.8243084e-06
76607,0.5130824
47324,0.028287409
105077,0.62330556
71165,0.2754661
84681,0.7559362
67220,0.03743465
96279,0.0014285505
124478,0.09093252
41028,0.39420173
107158,0.00020546127
95684,0.1926273
3467,0.057880335
22897,0.00017548853
59714,0.00988383
99999,0.26058918
622,0.11886677
1601,0.011114648
75334,0.018433888
383,0.020180538
109762,0.020130772
91429,0.8577513
67965,0.009203612
43643,0.25152767
81231,0.0048340806
100139,0.019910859
25831,0.0015206048
5820,0.73737305
9177,0.065251656
53303,0.24192578
87740,0.029570835
38137,0.0016261117
50294,8.205466e-06
23218,0.008573197
53743,0.2358409
93570,0.00032571921
1318,0.023143604
62506,0.023722768
89493,0.00078445516
15489,0.0001808678
120164,7.1022146e-06
119187,0.036390934
127704,0.4054346
94759,0.00093596085
50064,0.08493952
112859,0.00040740822
68622,0.046312388
16668,0.65021795
49896,0.0064869015
94927,0.00081390084
120319,0.09445404
125329,0.005399259
77314,0.00029515178
123901,0.06386236
62617,0.05643439
93903,4.10996e-05
44232,0.00037727447
27403,0.046067882
38098,0.5395388
53066,0.0066672694
58501,0.9256806
108621,0.46896523
4530,0.009470698
102402,0.27747273
7531,0.3911903
73709,0.008080194
18943,0.55400187
91848,0.11698901
68108,0.16364597
22433,6.0305674e-06
35470,0.020449486
122566,0.31340823
5174,0.23854764
78952,0.2402729
69308,0.008935987
91048,0.162107
98939,0.07145845
1143,0.37531397
37825,0.33487287
105553,0.20646995
66489,0.033191912
118714,0.4636462
98452,0.0052412697
122170,0.1325369
112242,0.027784279
16206,7.287055e-06
115586,6.1661776e-05
83101,0.028129403
42523,0.5166172
123597,0.061397832
16113,0.45131528
18635,0.20159298
11654,0.002412803
91478,0.5327581
86859,0.009608585
114638,9.203978e-05
105488,0.027797123
52849,0.0014166975
92623,0.028291184
101777,6.1699066e-05
37194,0.99427974
75798,0.09409065
89123,0.063915215
74170,0.5748945
64080,0.12718846
6688,3.7790994e-06
49968,0.08736283
50650,2.293433e-05
2795,0.0073945536
52770,0.8893154
34283,7.3570154e-05
33265,0.00080889795
31807,0.68342507
14476,0.013464405
86016,0.8054555
13479,0.4300208
96096,0.00084104325
22279,0.031066723
77407,0.00013846108
37098,0.18431783
15729,0.5375197
1435,0.14107653
114353,0.00055591506
87177,0.00010650044
93588,0.043401618
81925,0.0056343456
99356,0.03808433
63381,2.0064588e-05
105048,0.03296286
44213,0.8777898
124518,0.0040805694
18240,0.012005983
5846,0.0725906
28144,0.11735576
108845,0.44753793
114330,0.0068377326
122568,0.07245527
109817,0.114007205
44731,0.097817466
775,0.00095002685
12075,0.43399268
48817,3.758304e-06
55538,0.8152012
7256,0.38450906
126229,0.0831453
4463,0.8749544
114008,1.0280372e-05
51783,0.13057481
47357,2.5257077e-07
95701,0.22578621
24769,0.0001213264
83108,0.6336106
1197,0.0420156
67866,0.5090266
63021,1.5214325e-05
31820,0.013468643
9311,2.0103669e-06
56302,8.3441046e-05
17515,0.076944746
122175,0.101362385
47531,0.097797856
58395,0.0043054097
107822,0.019600125
32174,0.05015753
67794,0.480486
28494,0.036871642
74810,0.2210308
22074,0.011312639
56553,0.60832524
111395,0.0023262117
122453,0.10513974
89132,0.0215729
45755,0.0002647972
30155,0.0032413416
121339,0.00023262095
95731,0.0013244016
32435,0.067235924
127202,0.00030219363
102412,1.7462347e-07
32307,0.0046018553
111644,0.099095955
85740,0.0037566342
37425,0.007819998
15777,0.023144435
108128,0.062935166
95289,0.04521192
13549,5.0144294e-08
123992,0.0012112672
82544,0.04532546
126398,0.21764009
45238,0.80277777
21210,0.027377091
18669,0.15074146
28576,0.0060291975
71840,0.24642365
41134,0.053428717
123679,0.10067501
101793,0.012850446
38845,0.2934034
84095,0.00010829093
87064,0.0031827197
111510,0.0040782522
48124,0.8696962
83326,0.0007747629
71272,0.36543715
53806,1.236641e-05
713,0.6438805
8121,0.22153811
16435,0.057640567
119758,0.025155662
59718,1.02977e-05
72257,0.69810456
31951,0.14490917
93780,0.019602668
55441,0.0015627742
93099,0.0001815124
26744,0.111392744
37174,0.08972341
82855,0.021030817
19480,0.00027765057
10858,0.0041398928
58007,0.55112505
49862,0.00017553824
105931,0.0018562496
44589,0.002829611
58732,0.002311448
37805,0.09926084
1978,0.057598673
111483,0.01563239
38371,0.026094163
1460,0.16585848
104780,0.013819941
83580,0.0066937734
101414,0.4750415
97433,0.003691027
115881,0.055323992
35816,0.83071434
99085,0.00013711216
20708,0.016584333
70430,0.00793484
13699,0.105153784
15312,0.0050750943
33050,0.20271629
95199,0.9137599
93192,0.010321877
121888,0.3396015
32245,0.25774646
119086,0.0014927435
119519,0.00092256593
82733,0.06997778
49262,0.30109638
63223,0.006417583
108595,0.19784021
116576,0.0065854904
97715,0.0045654615
10565,0.44812366
52135,3.6299086e-06
47280,6.217918e-07
118491,0.32863086
58354,0.07438473
155,0.7273781
6098,0.18047288
68692,0.08743403
48964,3.646473e-05
95068,0.056925
88276,0.0166826
3477,0.0069718785
22,0.014329013
15913,0.00080089096
5676,0.5662871
99615,0.010834892
61181,0.005082086
74453,0.00046601842
100438,0.36194405
69188,0.015566774
114559,0.05126996
25706,0.13522254
124329,0.038772177
9024,0.5789723
33192,0.008806491
105792,0.00016664372
59297,0.0031669168
26803,0.0019282905
117950,0.041174363
33749,0.6308847
22181,0.130427
124094,0.7019255
116092,0.014410421
54289,0.0044975686
26326,0.0035783094
107303,0.5615483
102481,4.3365594e-06
102533,0.021618836
104198,0.8062882
65982,0.45659962
38707,0.040593736
518,0.10335147
128341,0.22235213
104772,0.00022841302
22277,0.0004105729
123205,0.04649334
33575,0.0006524759
116203,0.009554786
109862,2.480374e-06
113187,0.07387133
12060,0.000475099
80868,0.027095418
112845,0.0047181677
10264,0.11072119
102493,0.8132231
71622,0.16220333
90241,0.0009521559
4825,0.4014975
51067,0.71661407
23255,0.0042026527
88623,0.0008754235
121153,0.076275885
2348,0.4194768
81883,0.075538844
70105,0.42237997
10294,0.6992776
16209,0.038407426
34074,0.0069720345
125830,0.033478506
77950,0.03823811
89928,0.001473442
122864,0.028181175
115180,0.16700591
15374,0.3286536
71539,8.616383e-06
21558,0.048496176
73207,0.12710553
116688,0.8718252
46112,0.00033608818
88296,0.00019125416
85214,0.0046811514
102432,0.08688518
75843,0.03432968
99176,0.341122
54599,0.10356346
17309,0.39345953
89138,0.002185201
128305,0.27911302
88755,0.01177953
83887,0.26320153
58448,0.009053356
96363,0.0024116945
21246,0.0033015024
41328,0.4276779
5945,0.00022986741
4726,0.2772748
95436,0.2613521
126786,0.010258963
64575,0.09031411
37371,0.013271534
85221,0.0032792762
60930,0.010746679
79010,0.020660808
49880,0.03168558
126145,0.17614026
54438,0.00016080198
48040,0.10743073
41055,0.099834144
98324,0.049853876
15120,0.21795082
99796,0.014416043
80103,0.14585422
34174,0.38517264
11275,0.043269277
10384,4.2251642e-05
65748,0.045436714
98538,0.043594744
129395,0.011072041
10553,0.1479518
118690,0.011774991
36324,0.08139882
126419,0.9195784
34526,0.03487473
107722,5.9469727e-07
91898,0.44784233
81005,0.0001488294
125962,0.5149048
110819,9.092058e-05
33025,0.0154517675
771,0.058925647
123590,0.75431967
66367,0.21765372
24081,0.00027012225
25868,0.34243298
100565,0.09514189
20725,0.070654206
106095,0.008308766
73718,0.1339465
43087,0.9084788
4582,0.0022138688
68581,0.14402866
95286,0.018104963
22149,0.041073233
75635,0.044836883
91471,0.27360275
87753,0.00859277
60908,0.094050825
91207,0.14584015
26228,6.590241e-05
10002,0.0060821036
34062,0.014813301
1994,0.0035610737
97973,0.027932547
34535,0.38882893
3360,0.004170884
56799,0.28469747
81424,0.030143857
78616,0.44795242
35244,2.6713067e-06
57543,0.359357
14168,0.003302918
72994,0.0009915248
95189,0.5298834
27546,0.07740199
21686,0.37776357
130874,0.2927786
109902,0.013003172
116437,0.095553234
59040,0.15972577
100616,0.5088229
12215,0.013335684
114305,0.00013584475
77987,0.0042157983
21171,0.1186558
116639,0.004052617
6851,0.007197852
52131,0.030465912
7625,0.04681086
8465,0.7625463
8774,0.027347783
102305,0.9116351
26548,0.020969488
127283,0.00061447074
37140,0.0015367373
24112,0.37469268
32705,0.000124605
50640,0.055974208
65196,0.12833053
117421,0.10416707
55994,5.490744e-05
126733,5.7264783e-06
57711,0.0005448496
72632,0.6535484
124153,0.15723835
110460,0.1545524
87899,0.12561351
23124,0.0010695425
70410,0.03100528
10606,0.0016916541
15160,0.00036900394
116361,1.4041714e-06
39387,0.00926112
81459,0.01705199
101572,3.402752e-07
35535,0.020015761
66668,0.42294648
68337,0.35669366
8565,0.00047410413
115324,0.081340685
58050,0.12705934
24333,0.7884876
32316,0.13253656
110342,0.019487426
115240,0.0012985008
40208,0.0013195273
22156,0.03359531
15565,0.0016429964
19748,0.00025571053
34051,0.0011787596
29142,0.00091302686
117975,0.7035766
31139,0.68289477
123641,0.2546026
85716,0.0041823033
103566,0.031352565
40198,0.17378096
21035,0.031841725
119604,0.010028443
103179,0.9501348
97010,0.3224142
19292,0.00056858594
48396,0.7678158
21588,0.049694244
79258,0.14151278
101613,0.44569975
128486,0.36445487
64809,0.037727047
54905,0.011129499
36556,0.010119725
42646,0.0447621
130960,0.86684346
96236,7.206765e-05
56379,0.00068666536
5430,0.16549754
49121,0.21232888
96333,0.21784715
35253,0.023745542
84330,0.04965737
39416,0.03248214
130773,0.04568061
58814,0.91647565
23582,0.24958323
2039,0.054047305
35456,0.09504758
121834,0.59820354
63884,0.2798459
81276,0.0014462094
31744,0.11406687
94923,0.2766712
11771,1.2220042e-06
52430,0.0007588537
130701,0.029480841
59082,0.062242765
53167,0.53583705
109983,0.0001402614
116209,0.436011
129429,0.5688797
8778,0.07143998
83328,0.010515528
44174,0.41208732
6888,0.004255474
124842,0.002062662
105351,0.030325368
13952,0.001943027
93782,0.009073776
120107,0.75121653
90900,0.6652813
61823,0.23920621
25588,0.008783463
29797,0.012887092
16428,0.0020936471
72338,0.0037996685
28481,0.024034113
121930,0.11748756
59888,0.438491
87651,0.00016063309
101105,0.20090869
68318,0.03351979
90778,0.0016287543
34822,0.010178312
45925,0.05105911
100472,0.024797255
102375,0.0017979643
8254,0.0021172655
119787,0.004113528
78519,0.028971419
101153,0.37119082
29941,0.1857136
52095,0.0010293508
33578,0.6691004
3047,0.9326349
19881,6.08388e-05
70378,0.016312039
114496,0.40994516
124221,0.017954174
70168,0.023676611
90065,0.00043735298
85330,0.06385733
59407,0.000115831834
82597,0.011991725
97537,0.51723945
104628,0.078154996
40140,0.009502233
97474,0.076788105
798,0.019234862
12694,0.043067753
3919,0.0009913727
127851,0.02614041
85916,0.010307912
90025,0.0086522605
86855,3.8671467e-05
120172,0.004033106
70298,0.0027154374
54899,0.00094768003
71879,0.34679902
10063,0.08436343
102872,0.39098328
108066,0.25029343
129737,0.32927737
